r,l,t,fractional_success

0.469785,834,4.341635,0.0

-1.283457,834,14.483636,0.0

8.345013,834,24.978,0.9998507354815378

8.500026,834,35.507081,0.999850690722617

8.19962,834,45.967373,0.999850690722617

8.330844,834,56.834501,0.999850690722617

7.651251,834,67.164357,0.9998536090522276

5.334404,834,77.362479,0.0

4.643662,834,87.829089,0.0

-0.192778,834,98.028567,0.0

-1.837844,834,108.091349,0.0

-0.164341,834,117.967721,0.0

0.324412,834,128.170081,0.0

-0.050543,834,139.008458,0.0

3.330987,834,149.46594,0.0

-0.427359,834,159.803774,0.0

-0.749599,834,170.012846,0.0

-0.582856,834,180.154238,0.0

2.147679,834,190.314007,0.027044814672271062

-0.837425,834,200.609526,0.0

0.168451,834,210.949022,0.0

-0.22355,834,221.271644,0.0

-0.102563,834,231.59698,0.0

-0.653364,834,242.257404,0.0

-1.641321,834,252.980595,0.0

0.279038,834,263.36879,0.0

0.632312,834,273.421752,0.0

0.184673,834,283.379242,0.0

0.587511,834,293.859208,0.0

0.675036,834,304.60635,0.0

0.329603,834,315.943665,0.0

1.01177,834,326.784501,0.0

1.686968,834,339.704015,0.0

1.093114,834,351.033942,0.0

-0.454332,834,362.557721,0.0

0.001696,834,373.575669,0.0

0.546627,834,384.896657,0.0

0.531036,834,395.932582,0.0

0.486683,834,406.740574,0.0

0.375592,834,418.099919,0.0

0.276422,834,429.460016,0.0

0.482404,834,440.486091,0.0

0.263765,834,451.636042,0.0

-0.372459,834,462.877048,0.0

0.542649,834,473.77472,0.0

1.16625,834,484.770984,0.0

1.368411,834,495.76397,0.0

1.109067,834,506.532023,0.0

1.172401,834,517.467593,0.0

0.25026,834,528.585527,0.0

1.22133,834,539.648353,0.0

0.885538,834,550.696964,0.0

0.789888,834,561.751522,0.0

0.191096,834,572.669298,0.0

0.888317,834,583.748624,0.0

0.759706,834,594.775735,0.0

0.479737,834,606.135207,0.0

0.818794,834,617.494772,0.0

0.989009,834,629.047392,0.0

1.193564,834,639.843755,0.0

0.677966,834,651.296332,0.0

1.258797,834,662.452051,0.0

1.06091,834,673.576521,0.0

0.649831,834,684.310385,0.0

1.575857,834,695.278615,0.0

1.133617,834,706.403085,0.0

0.86517,834,717.449432,0.0

0.498216,834,728.448908,0.0

1.024525,834,739.526509,0.0

1.36932,834,750.650978,0.0

1.176326,834,761.744199,0.0

1.232281,834,772.853047,0.0

1.040798,834,783.883772,0.0

0.803856,834,794.992618,0.0

0.543859,834,806.163961,0.0

1.228052,834,817.538419,0.0

0.194888,834,828.30437,0.0

0.595054,834,839.552997,0.0

0.917564,834,850.193115,0.0

1.008421,834,861.522641,0.0

1.164937,834,872.176443,0.0

0.39435,834,882.597822,0.0

0.905039,834,892.86296,0.0

0.774052,834,902.987476,0.0

1.005076,834,913.268238,0.0

0.817075,834,923.67401,0.0

0.867174,834,933.720388,0.0

0.40878,834,943.766786,0.0

0.418196,834,954.016297,0.0

0.98909,834,964.23456,0.0

1.049293,834,974.484071,0.0

1.1868,834,984.57734,0.0

-0.090271,834,995.092467,0.0

0.908899,834,1005.591966,0.0

0.759554,834,1015.935226,0.0

0.935839,834,1026.325354,0.0

1.001029,834,1036.481123,0.0

2.056289,834,1046.68376,0.0

0.915208,834,1057.02702,0.0

1.304159,834,1067.432773,0.0

1.290617,834,1077.666661,0.0

