r,l,t,fractional_success

1.518359,834,11.573463,0.0

1.536848,834,22.429965,0.0

10.87954,834,33.513453,0.9993323561337507

3.256564,834,45.453798,0.0

2.37531,834,56.399235,0.0

4.460921,834,66.733232,0.0

4.028071,834,76.614553,0.37122276499496804

1.653486,834,87.055321,0.0

0.855644,834,97.332057,0.0

-2.455004,834,108.039531,0.0

0.888715,834,118.878479,0.0

1.599093,834,130.451925,0.0

-2.501236,834,141.315931,0.0

1.873592,834,152.628555,0.0

2.204509,834,162.734751,0.0

1.414405,834,173.280617,0.0

2.349171,834,184.718689,0.0

2.144357,834,195.841149,0.0

1.987193,834,206.705615,0.0

1.748989,834,217.325096,0.0

1.340465,834,228.517544,0.0

1.75664,834,239.358014,0.0

0.676692,834,250.511981,0.0

2.305922,834,261.161768,0.0

2.26689,834,271.827245,0.0

1.279521,834,282.751701,0.0

1.506021,834,293.69616,0.0

1.252476,834,304.447631,0.0

1.5401,834,315.293097,0.0

1.000435,834,326.305547,0.0

1.609715,834,337.334,0.0

1.171272,834,348.154466,0.0

-0.944849,834,359.039926,0.0

1.31307,834,369.751392,0.0

2.321438,834,380.638853,0.0

1.53322,834,391.735305,0.0

1.864933,834,402.837751,0.0

2.039385,834,413.642214,0.0

1.258048,834,424.530677,0.0

-2.08737,834,435.495132,0.0

2.17185,834,446.666573,0.0

1.979223,834,457.545033,0.0

2.061844,834,468.495494,0.0

2.156651,834,479.443948,0.0

1.718603,834,490.439403,0.0

2.049671,834,501.520855,0.0

1.183561,834,512.676301,0.0

2.354306,834,523.765752,0.0

2.051333,834,534.612216,0.0

1.803108,834,545.433682,0.0

2.400662,834,556.311151,0.0

2.17331,834,567.195613,0.0

1.850522,834,577.96108,0.0

1.092902,834,588.823545,0.0

1.290067,834,599.806005,0.0

1.333405,834,610.547478,0.0

1.159784,834,621.701933,0.0

0.472663,834,632.887385,0.0

0.018623,834,644.180834,0.0

1.718115,834,655.216291,0.0

-1.017617,834,667.376698,0.0

1.902618,834,678.405204,0.0

4.95048,834,689.574624,0.0

1.99721,834,701.133055,0.0

2.278013,834,712.196522,0.0

1.682645,834,723.165987,0.0

1.498302,834,734.193454,0.0

0.393312,834,745.374918,0.0

1.905164,834,756.758365,0.0

1.76308,834,767.957826,0.0

1.469408,834,779.225288,0.0

2.151098,834,790.455749,0.0

1.813599,834,801.647212,0.0

2.079028,834,813.018665,0.0

1.85975,834,824.610758,0.0

1.529191,834,836.714641,0.0

1.256854,834,848.181487,0.0

-0.737344,834,859.454185,0.0

1.569644,834,870.833361,0.0

1.167399,834,881.933835,0.0

1.56417,834,893.896266,0.0

2.486875,834,904.697755,0.0

1.927839,834,915.629236,0.0

1.768893,834,926.494723,0.0

2.200712,834,937.337213,0.0

3.299577,834,948.238704,0.0

1.939808,834,959.277182,0.0

3.066104,834,970.154671,0.0

2.319235,834,982.379402,0.0

2.304004,834,993.249896,0.0

1.277184,834,1004.080385,0.0

1.494069,834,1014.95288,0.0

2.168054,834,1025.71838,0.0

2.564737,834,1036.484881,0.0

1.533678,834,1047.201382,0.0

1.964759,834,1058.385379,0.0

3.344705,834,1069.620861,0.0

4.056271,834,1081.052325,0.0

0.931928,834,1091.870817,0.0

4.535837,834,1102.790304,0.0

1.817662,834,1113.721791,0.0

2.039196,834,1124.809263,0.0

1.609607,834,1135.903245,0.0

1.466862,834,1146.976467,0.0

3.611789,834,1157.87955,0.0

0.642073,834,1168.613408,0.0

1.91665,834,1179.318343,0.0

2.863641,834,1189.997064,0.0

1.735811,834,1200.809019,0.0

2.138725,834,1211.777185,0.0

2.12484,834,1222.754746,0.0

4.307235,834,1233.745937,0.0

2.060036,834,1244.992665,0.0

2.204245,834,1256.027005,0.0

1.815186,834,1266.932718,0.0

1.77643,834,1277.916553,0.0

2.030408,834,1288.691838,0.0

1.622418,834,1299.648988,0.0

1.883999,834,1310.485458,0.0

2.827108,834,1321.581115,0.0

2.297418,834,1333.357251,0.0

3.226733,834,1344.895816,0.0

1.564283,834,1356.921077,0.0

2.995001,834,1369.099469,0.0

3.019318,834,1380.872886,0.0

1.739031,834,1392.788295,0.0

1.688728,834,1404.588713,0.0

1.841007,834,1416.939713,0.0

1.935073,834,1428.576354,0.0

-0.295686,834,1440.091781,0.0

4.483091,834,1451.601266,0.0

3.780468,834,1463.171211,0.0

2.489006,834,1474.701724,0.0

1.785426,834,1487.742277,0.0

0.903858,834,1498.925724,0.0

4.58135,834,1510.151167,0.0

1.93158,834,1522.44908,0.0

3.52939,834,1533.876204,0.0

1.574709,834,1545.168706,0.0

3.658251,834,1556.582144,0.0

2.288415,834,1567.963586,0.0

2.877947,834,1579.401019,0.0

2.369105,834,1591.130442,0.0

1.522186,834,1602.99386,0.0

2.009093,834,1614.732807,0.0

2.382314,834,1626.477233,0.0

1.690318,834,1637.670684,0.0

11.428434,834,1649.118124,0.0

2.078334,834,1660.81555,0.0

5.223355,834,1672.144998,0.0

1.382845,834,1683.45145,0.0

4.052335,834,1694.914931,0.0

1.877816,834,1706.544366,0.0

6.579717,834,1718.208816,0.0

1.533204,834,1730.367227,0.0

2.218286,834,1742.228656,0.0

1.619673,834,1754.249071,0.0

1.589731,834,1765.666519,0.0

2.87547,834,1777.593945,0.0

1.823192,834,1789.599367,0.0

5.27201,834,1801.193811,0.0

1.61794,834,1813.557219,0.0

1.960777,834,1824.815682,0.0

1.585315,834,1836.141136,0.0

2.011837,834,1847.604589,0.0

3.537623,834,1859.270262,0.0

1.994451,834,1870.305283,0.0

2.068578,834,1882.173254,0.0

2.239719,834,1893.817697,0.0

4.639735,834,1906.350106,0.0

2.037545,834,1918.218543,0.0

4.852647,834,1930.106977,0.0

1.803625,834,1941.594439,0.0

1.94012,834,1953.946374,0.0

4.390982,834,1965.438832,0.0

1.990079,834,1976.893293,0.0

1.769518,834,1988.675838,0.0

3.820402,834,2000.163295,0.0

2.993683,834,2011.62476,0.0

4.626121,834,2023.506209,0.0

3.950662,834,2035.716641,0.0

2.438281,834,2046.880123,0.0

1.984776,834,2058.232253,0.0

3.941576,834,2070.191223,0.0

1.858271,834,2082.066673,0.0

2.999081,834,2093.457511,0.0

5.099285,834,2104.933976,0.0

2.517883,834,2116.519428,0.0

5.05947,834,2127.835899,0.0

2.079596,834,2139.74538,0.0

2.196622,834,2151.865324,0.0

2.218112,834,2163.578781,0.0

7.497895,834,2175.373198,0.0

6.898109,834,2186.760119,0.41402939057491644

3.280942,834,2198.501052,0.0

7.976871,834,2210.280665,0.0

1.91701,834,2222.171086,0.0

3.709421,834,2233.876517,0.0

2.574995,834,2245.755939,0.0

2.003202,834,2257.295377,0.0

2.08284,834,2269.263792,0.0

2.509315,834,2281.16521,0.0

1.989235,834,2292.617649,0.0

-0.608812,834,2304.263407,0.0

