#{"t_start": 1659795899.943619, "env_id": null}
r,l,t,fractional_success
0.697162,834,5.343743,0.0
0.705664,834,15.484255,0.0
-2.884397,834,26.42373,0.0
7.869739,834,37.661196,0.9993724625221855
4.78393,834,49.605235,0.0
8.816764,834,60.163102,0.9993040771159716
8.464881,834,70.381289,0.0
6.14691,834,80.098351,0.0
1.94867,834,89.833553,0.020817965127121744
8.210967,834,99.614475,0.8810656275623212
6.942003,834,109.527179,0.3169166845613985
11.19895,834,119.757463,0.9992936210418449
4.361271,834,129.53186,0.0
4.309546,834,139.643632,0.0
1.068213,834,150.24905,0.0
